-1.347137048200020892e+00,3.558557808322001303e+00,1.478689162449812189e+00,-1.560765590005660064e+00,7.921967203700915894e-01,-1.102098588862660655e+00,3.087521119628208743e-01,5.560171193853505889e-01,5.433996595299066534e-01,-6.379742061120614594e-01,5.051048486073337340e-01,3.271974964412086018e-01,-2.975507416430503982e-01,-2.594281877443697759e+00,-5.081528469358871369e-01,1.434443681785255720e-01,-4.447485874492392299e-01,-4.145757176448040537e-01,7.550761040693557691e-01,-2.269482439091424775e-01,6.330658508465463186e-01,1.113439399678609470e-01,6.426742990065485994e-01,-8.045510130946487148e-01,-2.580383814954704258e-01
3.663580684238401997e+00,-6.397816522958299501e-01,3.947613685705096742e+00,-3.444155635612418109e+00,3.784000710849679372e+00,1.840104919285124652e+00,1.696004173682089000e+00,-8.736388934947465490e-01,2.118742272322053921e+00,-3.613787449753319558e-01,8.275839032360657876e-01,9.249974340501556647e-01,1.602677634714232191e+00,-1.550393458072579222e-01,-3.796726035496056362e-01,-6.228899738901655381e-02,-1.374537100134094025e+00,1.390035034470828990e+00,-7.548063596790425267e-01,7.757164631341728622e-01,1.008440741067033075e+00,1.028786359493234714e+00,-4.969215570709799579e-01,3.444070842879043415e-02,8.554279501508512684e-01
-3.908453019668724493e-01,1.765800471794006121e+00,-1.977161973075458157e+00,1.823894058017640374e+00,8.815075882524779916e-01,8.637577463394202626e-01,-1.597707908472808969e+00,1.411717754743166520e+00,2.516992170873533219e+00,-1.569974597816804263e+00,6.738581422397916798e-01,-1.454997618911820501e-01,-1.605246478320294434e+00,2.526641538734896164e-01,1.283773950414983100e-01,-1.011444859893718684e+00,1.018097479086198520e+00,-9.555649740100990996e-01,7.126643014755434935e-01,6.282251086742179913e-02,9.434527891126508192e-02,-9.571558416423857352e-02,6.399122908753589467e-01,-1.140491763395711011e+00,7.912563839972366342e-01
-5.021434899651747719e-01,-1.761400048750036307e+00,-1.095016409940360869e-02,3.163491772889297948e+00,1.773681529902624510e+00,1.732237091603298751e+00,2.627089833254284912e+00,1.437727731539287124e+00,-2.326095906022923876e-01,1.127025492258921791e+00,-5.969379814023123565e-04,-2.023976660050058607e-01,-1.541470904133289910e+00,-3.727697740331799015e-01,2.418184716714643301e+00,2.300341556154871514e-01,-1.417983359906638929e+00,1.036493578108320435e+00,-4.395243560412500639e-01,3.972829498519962477e-01,5.632367981529886602e-01,-5.547822416804453205e-01,-1.296632515191679325e+00,-4.544263098184148086e-03,-1.164865195287163147e+00
5.327870355927396773e+00,-8.180985380395363604e-01,1.408518119045388151e+00,-1.290202464080600020e+00,-4.546312637342162510e+00,3.012941351611160279e-01,-5.498031846612411178e-02,-1.239030476927284852e+00,2.489092797740423801e+00,1.129176843898326066e+00,-1.532890660205818323e+00,8.046189787624266065e-01,-3.887092212190130791e-01,-1.532398167703577507e-03,1.276960501230290035e+00,6.574408884381055529e-01,8.450215148668245302e-01,-6.347607716546859180e-01,1.706848959853481951e+00,-5.023404857795397138e-01,2.854543028455079345e-01,-6.474452373274330874e-01,-1.155727845662947395e+00,-6.311816212350345179e-01,-8.512985766622336303e-01
-2.792265117750226677e-01,4.107134443750810604e+00,-5.071243210410710800e-01,1.790217362935362655e-01,8.356564645866886298e-01,-3.343007041140955149e-01,-1.514874315169048857e-01,-2.068434289424778139e-01,-6.233095271715261010e-01,1.679230304621924574e+00,-1.628231802401326034e+00,-2.230649777540399392e-01,-4.953566500887095492e-01,-5.822078748059239528e-01,-9.286674514729120755e-02,-7.935898230527761721e-02,-7.212102220484715165e-01,-7.154893927335714832e-02,-1.926257706724689989e-01,3.864363271106909803e-01,1.319094325034623871e+00,-4.527639035461078487e-02,2.803678884825260287e-01,6.760325864824201503e-01,7.670759208235083948e-02
-7.172895375859321687e-01,2.396931680792172337e+00,-7.529489657408284797e-01,1.464101383957724378e+00,-4.347086365801661745e-01,8.835107878957145777e-01,-7.910734688572700346e-01,-5.787403008286302608e-01,-1.611406586446005429e+00,1.627226409597399615e+00,-1.794169864034693695e-01,-4.916230901453830238e-01,-1.033764145693696901e-02,-7.093442172658684375e-02,-2.661303876523587464e-01,1.017944037770047577e-01,-3.663592082222495994e-01,-4.244180962407718694e-01,-1.083827252554700138e+00,3.664006332552914302e-01,6.474969452857802787e-01,-7.309392057236294704e-01,-5.431309146117482278e-01,7.033286521910391276e-01,-3.290699056123963517e-02
-3.344196365748782540e+00,-2.546846361897407984e+00,8.818824142562372570e-01,6.426032813478094186e-01,-7.191493151268295581e-01,-6.826642362623930316e-01,1.159932180645981248e+00,-9.273623599803465511e-01,1.379817431911960046e+00,-4.107289184769566392e-01,1.341377979096639805e+00,-8.235763503704671695e-01,3.978362650147564406e-01,8.813967553377203279e-01,-1.471768737670663851e+00,-2.320571291705353367e-01,1.999032254043080215e-02,-4.889830722682385056e-01,-5.803250946430186241e-01,-8.554339428696694503e-01,-1.283794780101636945e-01,3.863483183342777960e-01,5.096425180449704051e-02,2.544542094002097410e-01,-1.879602232456573652e-01
5.063097716241729884e+00,-8.798126040888203381e-01,1.862491876800337121e+00,-6.734100234783209071e-01,-3.736850507312412084e+00,1.100220009460482207e-01,2.330128791431895774e-01,-1.479185353934183489e+00,-8.058350224941733531e-02,1.254904439644735969e+00,-1.170400231260532831e+00,9.935244920053224460e-01,-8.782336894126315796e-01,1.960868711721592828e+00,1.487092066637163201e+00,-5.608166334773602157e-01,4.155329602126187072e-01,-4.658139452889435428e-01,5.519153349241556761e-01,-8.237234061645715144e-01,-6.082621830518644135e-01,-1.299494825365632433e+00,4.083058809351206575e-01,-1.256773329774176495e-01,3.355331652028585854e-01
4.146833602348365844e+00,-3.410137109620939855e-01,-2.103902972445855557e+00,-1.486128171506146400e-01,1.674673037520487906e+00,-1.067655446410042286e+00,1.978052782803389364e+00,3.165876136467899449e-01,2.002802834535203580e+00,-1.752746717473978366e+00,-4.982679846148788672e-01,-3.301596864184173530e+00,1.634649225407551199e-01,-2.322186951340986294e+00,-6.010302639886963005e-01,-6.547336094400191264e-02,-7.512355728073283334e-01,8.897663333819578746e-01,-2.104245868105797390e-02,6.274426133134020089e-02,3.143268397920861990e-01,1.237967546964317545e-01,1.061470136463456893e+00,5.697540044182456409e-01,2.527870000111682725e-01
-2.138662779521614432e+00,-2.633127001550056967e+00,5.847301500303391242e-01,1.664155592681862306e+00,8.128517145263148835e-01,8.216808589879797120e-01,1.713060591222419715e+00,2.173634609433994502e-01,-9.636009105785898754e-01,-8.286123264232947427e-03,-2.365079588605770944e+00,6.642764981771523969e-01,-4.352276054658887894e-01,5.638247224493360132e-01,-7.050133054679768030e-01,9.742147395847456925e-01,1.676933479064362520e-01,-8.592504249699266516e-01,7.644515032548959699e-01,-7.605859192377115718e-01,7.551345331979775199e-01,-1.416417836932259755e+00,2.206107985300347907e-01,-2.878279452286963691e-01,-2.139001542302499670e-01
1.920776565795222768e-01,-2.564826294092898529e+00,-2.097542082939315655e+00,-9.518283765780137795e-01,-1.254751534179675776e+00,-1.782620737654438958e+00,8.584758304715076616e-01,2.490527019042583778e-01,1.725882725273750196e-01,-1.128380387097477344e+00,1.095837626238673757e+00,-1.125401898531865008e+00,-3.289695974431713910e-01,-1.648076905473386145e+00,1.396416874451178458e+00,8.875077911515534268e-01,2.775772995077439020e-01,-1.730757549735124190e+00,4.093406800050202188e-01,-6.613363592515658640e-01,1.308736286085138367e+00,5.176021297062265436e-01,-5.657414358284418299e-01,-1.699511180071098471e+00,-4.622799154331429516e-01
5.177580722596836216e-01,7.505981678595522455e-01,2.340718383794619939e+00,-1.604810860366585379e+00,2.417839133754209779e+00,1.907864683332948008e+00,4.446280103367238334e-01,1.589393050095711413e+00,-1.324534290035849493e-01,6.255511631598893452e-01,1.339801879926420858e+00,5.714087223322761311e-01,1.606124655135756363e-01,1.426348399687375590e+00,4.743302608874042092e-01,-7.045354267883886523e-01,1.262612623996812511e+00,1.603907140685171928e+00,-2.095706328291042086e-01,-2.085938206040883980e+00,1.227606754109387355e+00,2.170717019247951074e-01,1.116233907863736219e+00,-3.565331346819408109e-01,6.005807810778839295e-01
6.392843756737879524e+00,9.009821891784326464e-01,2.463537984609181386e+00,-2.217679740202272987e-01,-3.025041793603275853e+00,7.915038688298916547e-01,2.547290188448396719e+00,3.538707486507579048e-01,3.053730556580631195e+00,1.187305254854118086e+00,-1.850954518445583341e+00,1.094655666787535786e+00,6.735832893954710743e-01,4.862989855454392663e-01,5.779447537614433861e-01,-4.737876511903389432e-01,-1.238978262627627447e-01,4.681082583983486867e-01,-4.719288792620251471e-01,-1.023813024851810694e+00,-1.301098279882559439e+00,-8.266074665853615500e-01,1.455951928945975471e-01,-2.602640030444303143e-01,9.517602731615662504e-02
2.042416754400774859e-01,-9.572644179272773446e-01,9.234454055646865722e-01,-2.440852762363714401e-01,1.721291375421104997e+00,1.761254453487830718e+00,2.235855467486118631e+00,8.981500243654246818e-01,-3.100199531822579235e+00,-2.960696807640186834e-01,-1.785641875748885887e+00,-6.166013335927834627e-01,-8.871529422151154254e-01,3.099419140206661760e-01,9.554959721835296627e-01,6.444325147507112828e-01,4.655103628225196744e-01,-8.075710758913068332e-01,-3.365617321668915585e-01,-7.986253879983873372e-01,-2.300853097797621594e-01,-3.142712976674096326e-01,-9.653792168361952086e-02,3.120054917732435484e-01,8.579341133662404806e-01
-3.533131999472922946e-02,3.859918965331313068e+00,7.620164127011075372e-02,1.652652311743017854e+00,2.364842356172529303e-01,1.359967285070738940e+00,-1.711136104585991857e+00,1.219771777048556993e+00,-9.495208643220478528e-01,1.337349960468358301e+00,1.897009530708207770e+00,9.459593420227224714e-01,1.617261434751056770e+00,-8.532825104627699275e-01,-1.397264503599255026e+00,8.909712678755504767e-01,-1.986214979412488923e-01,-7.387630474599680142e-01,4.538905172245284447e-01,3.275254496676881510e-01,5.081266929009827793e-01,-1.140476291319831414e+00,-8.086177648311909660e-02,8.282023273627406867e-01,5.334833421903647510e-01
5.398155425140037655e-01,1.598182735077161798e+00,-4.741484499011680565e-02,3.555329263857449185e+00,-1.945175551544858106e+00,2.068865958175101660e+00,-8.632552217479898538e-01,7.924012384194614178e-01,7.636870851956164552e-01,2.513300843510739568e-01,1.585955016773786586e+00,-4.364724699985403911e-01,-9.723601214965845729e-01,-1.530046470006139803e+00,-1.496047775581508255e+00,-1.039075822251743331e+00,1.108496136101789764e-01,5.032014250629917029e-01,6.856590159292840214e-01,5.614578251540396359e-01,-1.464617345879852817e+00,-1.702574625292672561e+00,-7.893351231856261530e-01,-6.721692301884021337e-01,1.641474688052338093e+00
-3.310639082378600495e+00,-8.640814363480157079e-01,-3.874255285818719585e-01,3.174510855789485220e-01,-2.014312975853830956e+00,-1.057131225571781963e+00,9.449993995433474403e-01,-1.458653385697405103e+00,-9.902120959571137915e-01,-8.658051319330084539e-02,1.494691671328111537e+00,4.677975683559706388e-01,1.580899711565152410e-01,-2.273959686222232490e-01,-4.300076520200790675e-01,-8.332643800450441063e-01,-5.331672664621768254e-01,-4.720274024989243311e-02,-1.467170691918976699e-01,-4.803628591464326192e-01,-7.330555944715060335e-01,4.256595758757438230e-01,5.305259860109989845e-01,1.713387864195628496e-01,-3.938177852725746053e-01
-1.537198016637192355e+00,-2.702925239172865979e+00,-2.753564603487497209e+00,1.547185576682120978e+00,3.204220618176434887e-01,1.949770353080290786e+00,1.896896545929738220e+00,-3.195036528086120375e-01,-2.128306976399429173e-01,-8.309674803041261493e-01,-1.898357878942622257e-01,-5.038222600318886801e-02,-8.414269999936194733e-01,-4.914447847566291161e-01,-9.044290760067058565e-02,1.448475903447968616e+00,-1.832687524760151510e-03,-7.986986795256738603e-01,1.164171920929104154e+00,-1.604352605615085581e-01,5.468535404941204936e-01,-9.684517374425241076e-01,1.120230315220283046e-01,-6.947342490500044154e-02,8.948012224133509163e-01
2.232795519290148967e+00,5.094465113440764803e-01,4.731583557746117386e+00,-1.037479682334375708e-01,-1.747444968513606200e+00,-1.168469971207850788e+00,-4.617901403236338020e-01,1.516833155758321672e+00,1.272286874192614547e+00,-8.046529176587475796e-01,1.824062850537203406e+00,-1.160331474977048527e-02,-6.241957855937980693e-01,-3.208587250927844581e-01,1.095548366989588240e+00,1.360909960766781612e+00,-8.243835354312791797e-01,4.957215171589649527e-01,-1.789887247753305211e+00,7.060823106571849639e-01,1.533318640803615907e+00,5.223518955529230512e-01,1.502401937352292327e-01,8.527862279452425032e-02,4.599765387233786806e-02
5.741485453588379251e+00,4.808674342867821916e-02,-1.541096017990228439e+00,8.951302895310957464e-01,-2.309705080166088997e+00,1.482518516937161079e+00,4.276767087275286094e+00,-1.020255667283411993e+00,3.367466162561036480e+00,8.389899811923666739e-01,-7.015826255766143271e-01,7.576626950819338457e-01,2.276450459431944573e+00,-2.185940544401207664e+00,1.181663554540200778e+00,8.806018752876033640e-01,7.013830967841530040e-01,-8.259068174763986026e-01,-9.375687249683571922e-01,-6.347192294970745996e-01,-1.285950681745199775e+00,1.473147410816260661e-01,-8.383533877976929727e-01,1.090700305153909699e+00,6.972048317381875915e-01
2.640711831091608008e+00,9.860574837714361496e-02,3.006496237124133497e+00,-1.902537874121170924e+00,-2.548507440385015421e+00,-4.363891591431073302e-01,-2.037710360015684063e+00,2.623124798520023226e+00,1.911404901616839958e+00,-4.389148841456462224e-01,6.343111364815889885e-01,3.722666017207758998e-03,-9.771158576382494854e-01,-5.808739674316718560e-01,-3.924565645920928825e-01,-1.590929061054946192e-01,-1.477848512238147727e+00,9.127891509576889773e-01,-3.422792880487934841e-01,-2.747028811903275414e-01,-2.302433546028493372e-01,-2.788291677939310764e-01,1.242592298910663695e+00,6.318910039987883920e-01,4.292081087513567317e-01
2.597493349924456574e+00,-7.160278252050256143e-01,4.137980122989542764e+00,3.279004490400388772e+00,8.240768043463481130e-01,2.009541915105759191e+00,-1.036903396529161636e+00,2.433525238354897979e+00,-1.853138774568920288e+00,-3.379435296373781150e-02,1.755814848459878341e+00,5.986236656519348109e-01,-4.527829588193315047e-01,3.206806935177831663e-01,-1.331147466807749979e-02,7.356131943285818542e-01,-9.990633858488440211e-01,-9.836390575197343500e-01,8.951334813693492265e-01,-2.223250007577128873e-01,-2.458056016355796014e-01,5.521234778243415686e-01,1.601427590974670689e+00,-7.396300912645472625e-01,-3.668617906194455713e-01
4.005740169835094178e-01,3.855283059255564915e+00,1.495474322620313323e+00,-1.595733024731643024e+00,8.774509195118331828e-01,5.063476066995875602e-02,-2.986020799916712654e-01,-7.071107558559652784e-01,3.191668359637912789e-02,5.954344750170208478e-01,8.514641041770457663e-01,1.053503383670305382e+00,-1.223653292420649130e+00,-9.430778053641265535e-01,-1.671311200919989748e+00,-4.401558697556172683e-01,7.632602681709446113e-01,-1.265860839210611877e+00,3.876999053834012665e-01,-1.281543713042870847e-01,3.539174984656127121e-01,-2.430046660935894220e-01,-3.841720852248333706e-01,-9.099028275874960769e-01,-1.204503207031974110e+00
9.574178628361577070e-01,1.081999995505221079e+00,9.149137811380371188e-01,-9.007201816870284983e-01,-2.392321655643200540e+00,-2.731471175346161573e+00,-1.506373367107073813e+00,3.016958163044621832e-01,7.909168529859791352e-01,6.332702226351349939e-02,8.503746815715164109e-01,2.302093768757341730e-01,-2.729268229511797594e-01,-5.954876983693864201e-01,-1.504401665322244952e+00,-1.592633168200729976e-02,9.997536922319266717e-02,1.378534874052843584e+00,4.212137635583496076e-01,3.748417769079963602e-01,1.192721499442666311e-01,-4.885280160739913780e-01,-6.338933434436094805e-01,6.919904169754331758e-01,-7.521884810590540038e-01
1.662354461249942128e+00,-2.105958267699028941e+00,-4.317256841510753951e+00,-1.399534663298211967e+00,9.939538338759026370e-01,-4.721332385670762855e-01,5.145241704744191180e-01,-6.098967148354556000e-02,2.859182109873925182e+00,-2.019625077204696417e+00,2.882977342947260713e+00,-1.753838141258512728e-01,-8.830403834109422645e-01,-8.433716104840919270e-01,1.720969137584846820e+00,-6.497126372671145900e-01,-1.675624685537202008e-01,-1.226268495940982250e-01,-3.958217223136630269e-01,1.204300695190555270e+00,1.664873932724397543e+00,2.149394954199911612e-01,7.380178458778305917e-01,-8.081239312681705034e-01,2.098091814496814145e+00
2.222933370081702442e+00,3.699403424263106310e-01,-7.159261762111419625e-01,3.742197928085797543e+00,1.654929762408096749e+00,1.109537969569691862e+00,2.221926953982850783e+00,-2.712187440135465533e+00,1.798954468429613707e+00,-2.017231642464628827e+00,-1.302734297974565969e+00,2.613909124795823935e+00,1.621959699221869666e+00,-8.673043695172296674e-01,-4.342795054704535751e-01,3.597080881699967203e-01,-3.167281864232877608e-01,2.165521758390426543e-01,6.391545056666820823e-01,9.382969620109047337e-01,1.239050281229697514e+00,-6.793020148230681787e-01,5.696717319284100300e-01,1.083654388312685235e+00,-1.458617854889075749e-01
